id,relevance
228894,2.33863690545
228895,2.33863690545
228896,2.42585888119
228897,2.202366552
228898,2.202366552
228899,2.02458600863
228900,2.41193841235
228901,2.50580969425
228902,2.33863690545
228903,2.35947119165
228904,2.33863690545
228905,2.53742743852
228906,2.42585888119
228907,2.35947119165
228908,2.33863690545
228909,2.35947119165
228910,2.38024582291
228911,2.20552555754
228912,2.32809209005
228913,2.32420389206
228914,2.60785422176
228915,2.20552555754
228916,2.3905218314
228917,2.41193841235
228918,2.41193841235
228919,2.41213863728
228920,2.50580969425
228921,2.46246617039
228922,2.54281228937
228923,2.28326566556
228924,2.48570164884
228925,2.36683001558
228926,2.35947119165
228927,2.36134158437
228928,2.02458600863
228929,2.42585888119
228930,2.5355511586
228931,2.44731907745
228932,2.41193841235
228933,2.32420389206
228934,2.5355511586
228935,2.51068769482
228936,2.28326566556
228937,2.20552555754
228938,2.69769475038
228939,2.54764278723
228940,2.48570164884
228941,2.44807058472
228942,2.5355511586
228943,2.38024582291
228944,2.40386449416
228945,2.31798304381
228946,2.02458600863
228947,2.53742743852
228948,2.38212272999
228949,2.02458600863
228950,2.3905218314
228951,2.36683001558
228952,2.15343423059
228953,2.38212272999
228954,2.28326566556
228955,2.54281228937
228956,2.53742743852
228957,2.41193841235
228958,2.53293942674
228959,2.32420389206
228960,2.35829018057
228961,2.33863690545
228962,2.50796904137
228963,2.36683001558
228964,2.31766123673
228965,2.50580969425
228966,2.32420389206
228967,2.36683001558
228968,2.5355511586
228969,2.53293942674
228970,2.42585888119
228971,2.20552555754
228972,2.2802182529
228973,2.50580969425
228974,2.3905218314
228975,2.28326566556
228976,2.48570164884
228977,2.36683001558
228978,2.42302292334
228979,2.33863690545
228980,2.53293942674
228981,2.02458600863
228982,2.53303419364
228983,2.31798304381
228984,2.28326566556
228985,2.38024582291
228986,2.46405221672
228987,2.42585888119
228988,2.31798304381
228989,2.47046733327
228990,2.2802182529
228991,2.31798304381
228992,2.42585888119
228993,2.31766123673
228994,2.42585888119
228995,2.5355816964
228996,2.36134158437
228997,2.3905218314
228998,2.42460420331
228999,2.02458600863
229000,2.36134158437
229001,2.48570164884
229002,2.2802182529
229003,2.29041746304
229004,2.41213863728
229005,2.28326566556
229006,2.5355816964
229007,2.33863690545
229008,2.32420389206
229009,2.35829018057
229010,2.36683001558
229011,2.3878622258
229012,2.3905218314
229013,2.51069763604
229014,2.42585888119
229015,2.31798304381
229016,2.41193841235
229017,2.52505803918
229018,2.33863690545
229019,2.2802182529
229020,2.58578000129
229021,2.3905218314
229022,2.52313734278
229023,2.36683001558
229024,2.41193841235
229025,2.38212272999
229026,2.42585888119
229027,2.39795323875
229028,2.50359548417
229029,2.52949651199
229030,2.33863690545
229031,2.28326566556
229032,2.13601254132
229033,2.02458600863
229034,2.58530603184
229035,2.29041746304
229036,2.36134158437
229037,2.41213863728
229038,2.2802182529
229039,2.02458600863
229040,2.35947119165
229041,2.49830278388
229042,2.42585888119
229043,2.2802182529
229044,2.50286820054
229045,2.28326566556
229046,2.3905218314
229047,2.40386449416
229048,2.02458600863
229049,2.50580969425
229050,2.52999961072
229051,2.35947119165
229052,2.41213863728
229053,2.38630619097
229054,2.38212272999
229055,2.2802182529
229056,2.53303419364
229057,2.35947119165
229058,2.32420389206
229059,2.33863690545
229060,2.3905218314
229061,2.42585888119
229062,2.50580969425
229063,2.3905218314
229064,2.3905218314
229065,2.41213863728
229066,2.33863690545
229067,2.35947119165
229068,2.41193841235
229069,2.41193841235
229070,2.48995508179
229071,2.35947119165
229072,2.44807058472
229073,2.44807058472
229074,2.3905218314
229075,2.48570164884
229076,2.54764278723
229077,2.02458600863
229078,2.36134158437
229079,2.5204071997
229080,2.41193841235
229081,2.33863690545
229082,2.54555952845
229083,2.48570164884
229084,2.48570164884
229085,2.28326566556
229086,2.52562336305
229087,2.39795323875
229088,2.35402853087
229089,2.49204042609
229090,2.02458600863
229091,2.36134158437
229092,2.35947119165
229093,2.31798304381
229094,2.50580969425
229095,2.41193841235
229096,2.38212272999
229097,2.36683001558
229098,2.20552555754
229099,2.31560096011
229100,2.35947119165
229101,2.20552555754
229102,2.46847172572
229103,2.52999961072
229104,2.32809209005
229105,2.52462331785
229106,2.33863690545
229107,2.42585888119
229108,2.48962392733
229109,2.31798304381
229110,2.38212272999
229111,2.5355816964
229112,2.42585888119
229113,2.41193841235
229114,2.35829018057
229115,2.53293942674
229116,2.54281228937
229117,2.33863690545
229118,2.31798304381
229119,2.50359548417
229120,2.40386449416
229121,2.41193841235
229122,2.5529516445
229123,2.38212272999
229124,2.37196351949
229125,2.5204071997
229126,2.50359548417
229127,2.28326566556
229128,2.38212272999
229129,2.5529516445
229130,2.39506620097
229131,2.50268904677
229132,2.23185915975
229133,2.54281228937
229134,2.36683001558
229135,2.42585888119
229136,2.35947119165
229137,2.35947119165
229138,2.3905218314
229139,2.50580969425
229140,2.38212272999
229141,2.50580969425
229142,2.42585888119
229143,2.5529516445
229144,2.32420389206
229145,2.32420389206
229146,2.02458600863
229147,2.41193841235
229148,2.31798304381
229149,2.20552555754
229150,2.3905218314
229151,2.38024582291
229152,2.5355816964
229153,2.48570164884
229154,2.44807058472
229155,2.58588713755
229156,2.44807058472
229157,2.28326566556
229158,2.42585888119
229159,2.48570164884
229160,2.31798304381
229161,2.64408583557
229162,2.20552555754
229163,2.42585888119
229164,2.41111700177
229165,2.37196351949
229166,2.51069763604
229167,2.35947119165
229168,2.33863690545
229169,2.52462331785
229170,2.44884456143
229171,2.37196351949
229172,2.59072056506
229173,2.32420389206
229174,2.51068769482
229175,2.34347603015
229176,2.36683001558
229177,2.42585888119
229178,2.47418481743
229179,2.44807058472
229180,2.52562336305
229181,2.5529516445
229182,2.28326566556
229183,2.42302292334
229184,2.5355511586
229185,2.50580969425
229186,2.42302292334
229187,2.3878622258
229188,2.38630619097
229189,2.35947119165
229190,2.28326566556
229191,2.53293942674
229192,2.53303419364
229193,2.3905218314
229194,2.28326566556
229195,2.37196351949
229196,2.31766123673
229197,2.52999961072
229198,2.48570164884
229199,2.53048874629
229200,2.33863690545
229201,2.31798304381
229202,2.28326566556
229203,2.47620119209
229204,2.36134158437
229205,2.3905218314
229206,2.35947119165
229207,2.2802182529
229208,2.3905218314
229209,2.29041746304
229210,2.33863690545
229211,2.36134158437
229212,2.54068294755
229213,2.48570164884
229214,2.52313734278
229215,2.37196351949
229216,2.36134158437
229217,2.35947119165
229218,2.3392677818
229219,2.3392677818
229220,2.35947119165
229221,2.38212272999
229222,2.3905218314
229223,2.42585888119
229224,2.48570164884
229225,2.41213863728
229226,2.48995508179
229227,2.36134158437
229228,2.02458600863
229229,2.48570164884
229230,2.41193841235
229231,2.50580969425
229232,2.36134158437
229233,2.20552555754
229234,2.35947119165
229235,2.53303419364
229236,2.31798304381
229237,2.41193841235
229238,2.53742743852
229239,2.33863690545
229240,2.37196351949
229241,2.50268904677
229242,2.20552555754
229243,2.50359548417
229244,2.50708473261
229245,2.31766123673
229246,2.38212272999
229247,2.31798304381
229248,2.36134158437
229249,2.50359548417
229250,2.50359548417
229251,2.1222851202
229252,2.36134158437
229253,2.31798304381
229254,2.28326566556
229255,2.2341439552
229256,2.02458600863
229257,2.28326566556
229258,2.31798304381
229259,2.3905218314
229260,2.58578000129
229261,2.2802182529
229262,2.02458600863
229263,2.44807058472
229264,2.54068294755
229265,2.33863690545
229266,2.1222851202
229267,2.55923281054
229268,2.41213863728
229269,2.66065956545
229270,2.48995508179
229271,2.02458600863
229272,2.53742743852
229273,2.3905218314
229274,2.50580969425
229275,2.35947119165
229276,2.38024582291
229277,2.47046733327
229278,2.50359548417
229279,2.40386449416
229280,2.38212272999
229281,2.31798304381
229282,2.3905218314
229283,2.33863690545
229284,2.5355816964
229285,2.41213863728
229286,2.36134158437
229287,2.2341439552
229288,2.20552555754
229289,2.54555952845
229290,2.53293942674
229291,2.48995508179
229292,2.54764278723
229293,2.39389910983
229294,2.51178955902
229295,2.20552555754
229296,2.31798304381
229297,2.28326566556
229298,2.38024582291
229299,2.37196351949
229300,2.38212272999
229301,2.48389233691
229302,2.5422906265
229303,2.53742743852
229304,2.3905218314
229305,2.38212272999
229306,2.48570164884
229307,2.41213863728
229308,2.41193841235
229309,2.44807058472
229310,2.53303419364
229311,2.35947119165
229312,2.13601254132
229313,2.57036255385
229314,2.36134158437
229315,2.3905218314
229316,2.2802182529
229317,2.33863690545
229318,2.42302292334
229319,2.28326566556
229320,2.50580969425
229321,2.38024582291
229322,2.5355816964
229323,2.28326566556
229324,2.42302292334
229325,2.48389233691
229326,2.02458600863
229327,2.62204977241
229328,2.31798304381
229329,2.50957764151
229330,2.35829018057
229331,2.35947119165
229332,2.52505803918
229333,2.202366552
229334,2.50580969425
229335,2.50580969425
229336,2.02458600863
229337,2.28326566556
229338,2.36134158437
229339,2.59072056506
229340,2.42585888119
229341,2.33863690545
229342,2.31766123673
229343,2.3905218314
229344,2.41193841235
229345,2.35947119165
229346,2.3905218314
229347,2.02458600863
229348,2.202366552
229349,2.53293942674
229350,2.53303419364
229351,2.51069763604
229352,2.31798304381
229353,2.35213749161
229354,2.32420389206
229355,2.13601254132
229356,2.02458600863
229357,2.02458600863
229358,2.35947119165
229359,2.42585888119
229360,2.52999961072
229361,2.28326566556
229362,2.38024582291
229363,2.36134158437
229364,2.20552555754
229365,2.41497689066
229366,2.51068769482
229367,2.33863690545
229368,2.20552555754
229369,2.62848712516
229370,2.28326566556
229371,2.02458600863
229372,2.35947119165
229373,2.41213863728
229374,2.50580969425
229375,2.5422906265
229376,2.28326566556
229377,2.1222851202
229378,2.3905218314
229379,2.31798304381
229380,2.48804205087
229381,2.32420389206
229382,2.42585888119
229383,2.3878622258
229384,2.52505803918
229385,2.2802182529
229386,2.40386449416
229387,2.38212272999
229388,2.35947119165
229389,2.52949651199
229390,2.06466798576
229391,2.53293942674
229392,2.38024582291
229393,2.5422906265
229394,2.5529516445
229395,2.3905218314
229396,2.44807058472
229397,2.31798304381
229398,2.2802182529
229399,2.36134158437
229400,2.28326566556
229401,2.5355816964
229402,2.50268904677
229403,2.38212272999
229404,2.41213863728
229405,2.31798304381
229406,2.44807058472
229407,2.56344565062
229408,2.48570164884
229409,2.35947119165
229410,2.40386449416
229411,2.50268904677
229412,2.44807058472
229413,2.3905218314
229414,2.20552555754
229415,2.3878622258
229416,2.40386449416
229417,2.3905218314
229418,2.28326566556
229419,2.42779808731
229420,2.50359548417
229421,2.40386449416
229422,2.35829018057
229423,2.20552555754
229424,2.53293942674
229425,2.38212272999
229426,2.28326566556
229427,2.37794752519
229428,2.36134158437
229429,2.38212272999
229430,2.2341439552
229431,2.31798304381
229432,2.02458600863
229433,2.53303419364
229434,2.50359548417
229435,2.3905218314
229436,2.33863690545
229437,2.02458600863
229438,2.31798304381
229439,2.50580969425
229440,2.50359548417
229441,2.35947119165
229442,2.3905218314
229443,2.38630619097
229444,2.33863690545
229445,2.33863690545
229446,2.44807058472
229447,2.28326566556
229448,2.02458600863
229449,2.2802182529
229450,2.31766123673
229451,2.48570164884
229452,2.41213863728
229453,2.41193841235
229454,2.5789088844
229455,2.02458600863
229456,2.50580969425
229457,2.38024582291
229458,2.28326566556
229459,2.20552555754
229460,2.35947119165
229461,2.31798304381
229462,2.36134158437
229463,2.51069763604
229464,2.48570164884
229465,2.35829018057
229466,2.44807058472
229467,2.1222851202
229468,2.28326566556
229469,2.32420389206
229470,2.31766123673
229471,2.48570164884
229472,2.53293942674
229473,2.53742743852
229474,2.41193841235
229475,2.36134158437
229476,2.55923281054
229477,2.3905218314
229478,2.55923281054
229479,2.41193841235
229480,2.48995508179
229481,2.02458600863
229482,2.48377618401
229483,2.38212272999
229484,2.48804205087
229485,2.44807058472
229486,2.31798304381
229487,2.53293942674
229488,2.53293942674
229489,2.36134158437
229490,2.31798304381
229491,2.56213179041
229492,2.53303419364
229493,2.33863690545
229494,2.42585888119
229495,2.33863690545
229496,2.39099007643
229497,2.33863690545
229498,2.31766123673
229499,2.32420389206
229500,2.02458600863
229501,2.02458600863
229502,2.39715974728
229503,2.52505803918
229504,2.53293942674
229505,2.48570164884
229506,2.3905218314
229507,2.40386449416
229508,2.31798304381
229509,2.3905218314
229510,2.50286820054
229511,2.28326566556
229512,2.42585888119
229513,2.49733825789
229514,2.02458600863
229515,2.36134158437
229516,2.36134158437
229517,2.44807058472
229518,2.3905218314
229519,2.36134158437
229520,2.31798304381
229521,2.02458600863
229522,2.53303419364
229523,2.41193841235
229524,2.52505803918
229525,2.42585888119
229526,2.53303419364
229527,2.5355816964
229528,2.5355816964
229529,2.2802182529
229530,2.56344565062
229531,2.5355816964
229532,2.50580969425
229533,2.48570164884
229534,2.57943050792
229535,2.2802182529
229536,2.5422906265
229537,2.53303419364
229538,2.35947119165
229539,2.3905218314
229540,2.2802182529
229541,2.31798304381
229542,2.36134158437
229543,2.3905218314
229544,2.54068294755
229545,2.1222851202
229546,2.02458600863
229547,2.52505803918
229548,2.3905218314
229549,2.38212272999
229550,2.02458600863
229551,2.36134158437
229552,2.33863690545
229553,2.38212272999
229554,2.3905218314
229555,2.33863690545
229556,2.43565105139
229557,2.53303419364
229558,2.54555952845
229559,2.3905218314
229560,2.20552555754
229561,2.35213749161
229562,2.42585888119
229563,2.35829018057
229564,2.36683001558
229565,2.37196351949
229566,2.47046733327
229567,2.57714181258
229568,2.2802182529
229569,2.39646586668
229570,2.23185915975
229571,2.33863690545
229572,2.20552555754
229573,2.49204042609
229574,2.3905218314
229575,2.54068294755
229576,2.35829018057
229577,2.36134158437
229578,2.2341439552
229579,2.5355816964
229580,2.40386449416
229581,2.41213863728
229582,2.02458600863
229583,2.37196351949
229584,2.51068769482
229585,2.42302292334
229586,2.54302297212
229587,2.41111700177
229588,2.28326566556
229589,2.59536401776
229590,2.41193841235
229591,2.50580969425
229592,2.02458600863
229593,2.28326566556
229594,2.36683001558
229595,2.3878622258
229596,2.54555952845
229597,2.50268904677
229598,2.3905218314
229599,2.28326566556
229600,2.41111700177
229601,2.1222851202
229602,2.38212272999
229603,2.35947119165
229604,2.3905218314
229605,2.02458600863
229606,2.41213863728
229607,2.5355816964
229608,2.41193841235
229609,2.41193841235
229610,2.36683001558
229611,2.53293942674
229612,2.41213863728
229613,2.33863690545
229614,2.31798304381
229615,2.3905218314
229616,2.38212272999
229617,2.54068294755
229618,2.20552555754
229619,2.52999961072
229620,2.36134158437
229621,2.52999961072
229622,2.2802182529
229623,2.50580969425
229624,2.42585888119
229625,2.3905218314
229626,2.36134158437
229627,2.20552555754
229628,2.3905218314
229629,2.32420389206
229630,2.59125232242
229631,2.51069763604
229632,2.36683001558
229633,2.3905218314
229634,2.3905218314
229635,2.50580969425
229636,2.32809209005
229637,2.28326566556
229638,2.33863690545
229639,2.28326566556
229640,2.39715974728
229641,2.44807058472
229642,2.3878622258
229643,2.3905218314
229644,2.44807058472
229645,2.50359548417
229646,2.40386449416
229647,2.33863690545
229648,2.02458600863
229649,2.33863690545
229650,2.33863690545
229651,2.64159540927
229652,2.36134158437
229653,2.42302292334
